,Unnamed: 0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,Class
235,235,0.24,0.0,0.12,0.0,0.0,0.0,0.0,0.36,0.0,0.12,0.0,1.09,0.12,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.12,0.12,3.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.05,0.0,0.0,0.016,0.0,2.309,25,425,0
236,236,0.0,0.34,1.02,0.0,0.68,0.34,0.34,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,2.04,0.0,0.34,4.76,0.0,2.38,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.0,0.215,0.0,3.879,6.978,56,328,1
237,237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.29,0.0,0.29,0.0,0.29,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.052000000000000005,0.0,0.052000000000000005,0.0,0.235,2.721,38,566,0
238,238,0.0,0.0,1.21,0.0,0.0,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21,0.0,1.21,0.0,0.0,0.0,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.211,0.0,0.0,1.0,1,11,0
239,239,0.03,0.0,0.03,0.13,0.06,0.03,0.0,0.0,0.32,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.03,0.13,0.0,0.09,0.0,0.0,0.0,1.4,1.44,0.03,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.03,1.27,0.03,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.226,0.235,0.181,0.0,0.009000000000000001,0.0,2.754,34,2688,0
240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.99,0.0,2.48,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,2.48,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.588,0.168,0.0,0.0,0.0,5.61,42,331,0
241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.182,0.0,0.0,0.0,0.0,2.057,13,72,0
242,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13,0.84,0.0,0.56,0.0,0.84,0.0,0.0,0.0,0.0,0.56,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.262,0.0,0.0,0.0,0.0,3.25,75,286,0
243,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.818,8,31,0
244,244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72,0.0,0.0,0.0,0.0,0.0,0.0,3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,2.619,9,55,0
245,245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4320000000000001,0.0,0.0,2.0,16,60,0
246,246,0.18,0.14,0.25,0.0,0.0,0.0,0.0,0.07,0.0,0.14,0.03,0.77,0.07,0.03,0.0,0.0,0.03,0.18,0.11,0.0,0.25,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.0,0.0,0.03,0.0,0.0,0.37,0.62,0.0,0.0,0.0,0.18,0.0,0.03,0.0,0.0,0.22,0.0,0.18,0.019,0.414,0.0,0.004,0.0,0.0,2.393,40,1795,0
247,247,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16,0.58,0.58,0.0,0.0,0.0,0.0,0.0,1.16,0.58,1.16,1.74,0.58,0.58,0.58,0.58,0.0,0.58,0.58,0.58,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.6579999999999999,0.0,0.282,0.0,0.0,1.932,11,114,0
248,248,0.11,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.45,0.0,0.0,0.0,0.11,0.11,0.0,2.81,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.33,0.56,0.0,0.0,0.017,0.136,0.0,0.051,0.0,0.017,2.944,63,427,0
249,249,0.43,0.0,0.43,0.0,0.43,0.0,0.86,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.86,0.43,1.29,0.0,4.76,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.915,0.0,0.0,3.891,47,144,1
250,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,10,0
251,251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,8.29,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0.087,0.0,0.174,0.174,0.4370000000000001,9.186,126,937,1
252,252,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.527,47,91,0
253,253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,0.0,0.0,0.0,0.0,0.0,0.0,1.235,0.0,0.0,4.466,10,134,1
254,254,0.07,0.0,0.15,0.0,0.09,0.05,0.0,0.03,0.05,0.05,0.0,0.41,0.03,0.0,0.0,0.01,0.09,0.13,0.03,0.01,0.07,0.0,0.01,0.0,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0.0,1.21,0.0,0.0,0.07,0.95,0.0,0.01,0.11,0.13,0.01,0.0,0.0,0.0,0.39,0.03,0.51,0.042,0.173,0.002,0.008,0.005,0.002,2.145,71,2954,0
255,255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66,0.0,0.0,0.0,0.675,0.0,0.0,0.0,0.0,1.0,1,4,0
256,256,0.0,0.0,0.99,0.0,0.24,0.0,0.0,0.0,0.24,0.49,0.0,0.49,0.0,0.0,0.24,0.24,0.0,0.0,0.24,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,5.555,209,400,1
257,257,0.0,0.0,0.55,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,3.31,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.104,0.0,0.524,0.0,0.0,1.229,7,75,1
258,258,0.0,0.0,0.32,0.0,0.64,0.64,0.32,0.64,0.0,0.0,0.0,0.32,0.32,0.0,0.0,0.32,0.32,0.0,2.27,0.0,3.24,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.168,0.0,1.494,10,139,1
259,259,0.74,0.74,0.74,0.0,0.0,0.0,0.37,0.0,0.37,1.12,1.12,1.12,0.0,0.0,0.0,0.0,0.0,0.74,2.99,0.0,2.24,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0.061,0.122,0.0,4.727,57,208,1
260,260,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.0,0.62,1.25,0.0,0.0,0.0,0.0,0.0,1.25,0.62,0.0,0.62,0.0,0.62,0.62,0.0,0.62,0.0,0.62,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.084,0.0,0.16899999999999998,0.0,0.0,1.863,10,82,0
261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666,3,5,0
262,262,0.43,0.0,0.0,0.0,0.87,0.87,0.0,0.0,0.0,0.43,0.0,2.18,0.0,0.0,0.0,0.0,1.74,0.0,0.87,0.0,0.87,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.0,0.0,5.114,107,179,1
263,263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3,4,0
264,264,0.0,0.0,0.47,0.0,0.47,0.0,0.0,0.47,0.0,0.0,0.0,0.94,0.0,0.0,1.88,0.0,0.47,0.47,2.83,0.0,2.35,0.0,1.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16399999999999998,0.0,0.08199999999999999,0.41,0.0,5.074,60,137,1
265,265,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.04,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.0,0.81,0.0,0.0,0.0,1.22,3.26,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.13699999999999998,0.0,0.068,0.0,0.0,2.282,21,89,0
266,266,0.0,14.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,5,9,0
267,267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8,12,28,0
268,268,0.99,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,1.99,2.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35600000000000004,0.0,0.446,10.366,64,311,1
269,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.7,0.0,1.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.7,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0.066,0.0,0.0,0.0,17.952,200,377,0
270,270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
271,271,0.54,0.0,1.08,0.0,0.54,0.0,1.08,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.54,0.54,0.0,4.32,0.0,1.08,0.0,1.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,1.182,0.253,0.0,5.454,68,180,1
272,272,0.47,0.31,0.47,0.0,0.07,0.13,0.05,0.26,0.44,0.76,0.26,0.97,0.57,1.26,0.0,0.26,0.44,0.0,3.22,0.0,1.47,0.0,1.1,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.068,0.0,0.331,0.79,0.159,6.073,193,3043,1
273,273,0.08,0.08,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.08,0.87,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.78,0.0,0.0,0.027000000000000003,0.208,0.013,0.027000000000000003,0.0,0.0,4.6960000000000015,124,1315,0
274,274,0.17,0.17,0.0,0.0,0.52,0.0,0.0,0.52,0.0,0.17,0.17,0.34,0.0,0.0,0.0,0.87,0.0,0.0,1.39,0.17,0.87,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0.0,0.342,0.716,0.0,2.9730000000000003,35,336,1
275,275,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6469999999999998,0.0,0.0,1.0,1,13,1
276,276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.89,0.0,0.0,0.0,0.0,0.0,0.954,0.0,0.0,9.125,63,73,0
277,277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,2.59,0.0,2.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5,51,0
278,278,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,2.11,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.3,1.51,0.0,0.0,0.0,2.11,0.0,0.0,0.0,0.0,2.11,0.0,0.0,0.358,0.6659999999999999,0.256,0.0,0.0,0.0,3.923,18,408,0
279,279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44,2.22,2.22,2.22,2.22,2.22,2.22,2.22,0.0,2.22,2.22,2.22,0.0,0.0,0.0,2.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.0,0.0,0.0,0.0,2.45,11,49,0
280,280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0.0,2.35,0.39,1.17,0.39,0.39,0.78,0.39,0.39,0.0,0.39,0.39,1.56,0.39,0.0,0.0,0.39,0.0,0.39,0.39,0.0,0.39,0.0,0.0,0.39,0.0,0.314,0.0,0.125,0.0,0.0,1.955,13,133,0
281,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
282,282,0.0,0.52,0.52,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.867,0.0,0.0,2.22,20,131,1
283,283,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.928,16,41,0
284,284,0.0,0.0,0.67,0.0,0.27,0.27,0.13,0.0,0.13,0.27,0.0,0.4,0.4,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.0,0.021,0.0,0.0,1.7280000000000002,12,204,1
285,285,0.0,0.0,0.36,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.18,4.24,0.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.99,0.0,0.0,0.07200000000000001,0.116,0.0,0.188,0.0,0.0,1.3019999999999998,9,297,0
286,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0
287,287,0.0,0.0,0.49,0.0,1.48,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.16,0.0,0.66,0.33,0.0,0.82,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.197,0.0,0.616,0.0,0.0,5.778,128,549,1
288,288,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.103,0.0,0.0,0.0,0.0,2.417,33,162,1
289,289,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.681,11,74,0
290,290,0.0,0.0,2.15,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.07,0.0,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0,2.333,19,49,1
291,291,0.0,0.54,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09,0.0,0.0,0.0,0.0,0.182,0.091,0.091,0.0,0.0,1.212,5,40,0
292,292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054000000000000006,0.353,0.0,0.0,0.0,4.438,28,1589,0
293,293,0.0,0.0,0.64,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,2.59,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0.189,0.284,0.662,0.0,0.0,10.068,131,292,1
